fid,final_probability
130152.0,0.9999986851560442
130207.0,0.999985530726829
156764.0,0.999975431353925
312466.0,0.9999746400116244
410566.0,0.9999716966058912
247296.0,0.9999681604644991
130324.0,0.9999633571804173
110051.0,0.9999539649924376
340082.0,0.9999514919848759
441164.0,0.9999360455800612
130388.0,0.9999220304958258
410322.0,0.9999160601053367
312558.0,0.9998904356658094
312406.0,0.9998894647845508
130311.0,0.9998889409818691
312407.0,0.9998868505895708
312046.0,0.9998770711999432
310119.0,0.9998716897485324
310859.0,0.9998714677721212
130322.0,0.9998594731172809
130416.0,0.9998576246628079
310821.0,0.9998483236856136
211529.0,0.9998418360959039
410775.0,0.9998166512386238
165043.0,0.9997971284825021
311113.0,0.9997955398411664
130399.0,0.9997864914006419
310904.0,0.999761603180729
110116.0,0.9997147072589814
312530.0,0.999647581986063
831139.0,0.9996472695525099
312464.0,0.9996378029156452
311107.0,0.9996227609710276
320069.0,0.9996202185779256
130158.0,0.9996167635714222
311882.0,0.9996084168922555
312076.0,0.9995611513922225
311887.0,0.9995373529266584
441593.0,0.9995339100804432
440568.0,0.999516595071373
177459.0,0.9994950625458446
310089.0,0.9994856746284764
312067.0,0.9994532429286076
310334.0,0.9994261060736384
621809.0,0.9994172061223962
213970.0,0.9994155500620722
311345.0,0.9993817253568125
311119.0,0.9993680343934984
310378.0,0.999365055852656
441700.0,0.9993016643729132
311879.0,0.9993001205965828
430575.0,0.9992557733183258
530131.0,0.9991555359083444
311855.0,0.9991189167783237
312428.0,0.9991125704788116
411648.0,0.9991119226744699
320017.0,0.9990604057034072
130384.0,0.9989901160804028
311167.0,0.9989227820421065
312174.0,0.9989070872836276
350195.0,0.9987183718293712
554813.0,0.9985724331492629
312281.0,0.9985176344020801
310864.0,0.998510235758066
370034.0,0.9984607608731019
411671.0,0.9984119023758694
440453.0,0.9983732563514066
310903.0,0.9983594296035663
360278.0,0.9982103431468913
211545.0,0.9981411230863624
620181.0,0.9980726226112732
211536.0,0.9980165801574298
130159.0,0.9978975658242559
441547.0,0.9978803872182616
440580.0,0.9978754970570258
312105.0,0.9978491445586084
310345.0,0.9976523540927732
311352.0,0.9975601020537338
230180.0,0.9975412107405406
311763.0,0.9974153918254924
312008.0,0.9973691256248894
312559.0,0.9973506088059909
312522.0,0.9973316930640992
410390.0,0.9972948046096026
620548.0,0.9972706962526978
441182.0,0.9972249268239732
311737.0,0.9971583604222682
311984.0,0.9971034219074716
312195.0,0.9968789437871259
140481.0,0.9966728323762644
312485.0,0.996589116715584
311311.0,0.9964680619738944
311708.0,0.996229926623584
130075.0,0.9961855473225862
510019.0,0.9961027074847912
410984.0,0.9960226370541578
210949.0,0.9959427710440404
530192.0,0.9958804384532056
320205.0,0.9958415854851396
320102.0,0.9956443544360338
370221.0,0.9956188620689356
244469.0,0.99529286732453
224376.0,0.995159240330685
310990.0,0.9951168536898796
311061.0,0.9949252617546012
310480.0,0.9946179471238596
410119.0,0.9944973661960704
311361.0,0.9943143163817517
130148.0,0.9940039889264901
140346.0,0.9936661456989698
701103.0,0.9935361081837092
441842.0,0.9934407210626884
312547.0,0.9933330769149588
450292.0,0.9931680373208984
370145.0,0.9931561274894732
310001.0,0.9930430663818204
130072.0,0.9930292044443298
130491.0,0.9929985242848142
370448.0,0.9926814421818096
320002.0,0.9926469760562213
311342.0,0.9925279087166904
530088.0,0.9917915397729063
211794.0,0.9917041451973287
420004.0,0.9915047162966258
510476.0,0.9914691503987756
620469.0,0.991465424342436
340146.0,0.9914314553797308
520397.0,0.9912850294464538
312057.0,0.9912366811094364
500193.0,0.991039644224524
340094.0,0.9910302208690092
621177.0,0.9909435074166767
520204.0,0.9908804345918844
411020.0,0.9908237782484456
360103.0,0.9907204500733879
311394.0,0.9906204928164084
311140.0,0.9906033196850672
370564.0,0.990454213839667
441875.0,0.9901503070363048
420047.0,0.990128524586011
440535.0,0.9900435564975396
214064.0,0.9899278573736687
370120.0,0.9897926649922686
311385.0,0.9895025226854032
370500.0,0.9894766878877824
310279.0,0.9894535782600912
312007.0,0.9893313574556402
520025.0,0.9891820523693524
620439.0,0.9889175365617585
210604.0,0.9888870044068112
370293.0,0.9888123172022246
360137.0,0.9884932958456709
620488.0,0.9884641656175108
211765.0,0.9884566414748628
312500.0,0.9884044197340124
621530.0,0.9881028712775743
450161.0,0.9880910689915573
311895.0,0.9880380510240581
312516.0,0.9880169275801894
370136.0,0.9878839407858062
130150.0,0.9875951379067268
520578.0,0.9875194585899545
620431.0,0.9874365535069112
350005.0,0.9874253687990856
420323.0,0.9872790657813155
220015.0,0.987014657296832
310384.0,0.9865275087515464
410143.0,0.9859580385318927
350047.0,0.9858209628164284
610210.0,0.9856656979507015
211929.0,0.9856292894556328
228697.0,0.9853283369521788
520516.0,0.9850089121930652
130302.0,0.984901794958352
440458.0,0.984431601012704
530090.0,0.9843181797585667
440647.0,0.9841376573612111
620992.0,0.9840803348513804
230488.0,0.9839966845437431
859873.0,0.9839901950593368
410165.0,0.9835761276033989
610201.0,0.9833914983754208
510928.0,0.9831079624077158
130313.0,0.9827887778008438
211777.0,0.9823718909803554
340111.0,0.982102993459828
311912.0,0.9820835217646648
320019.0,0.9819779579225484
610195.0,0.9815414614822211
310916.0,0.981155775184132
130024.0,0.9811296485393776
510981.0,0.980963303890607
520233.0,0.979841030532652
340123.0,0.9795684169739692
130391.0,0.9795556621029777
370283.0,0.979216286352202
140761.0,0.9789585555232204
530231.0,0.9787490838050704
530027.0,0.978688627070003
123844.0,0.9785815468402996
130166.0,0.9775375218672272
130583.0,0.9775292443778782
610292.0,0.9769478910448158
621156.0,0.9768488185570864
311347.0,0.9764117285463453
620257.0,0.9758551534888145
370503.0,0.9757543131994991
130064.0,0.9756100902171028
350100.0,0.9754900196659492
520489.0,0.9753623543924343
620706.0,0.9752214070406554
450115.0,0.9751637311083234
450263.0,0.9745788468241444
411331.0,0.9744749166121933
350033.0,0.9740608964307028
140375.0,0.9739950687087048
312073.0,0.9738901387503892
440636.0,0.9737681668775272
311896.0,0.973622786689694
411666.0,0.9734101513273389
370390.0,0.9732700266374756
510847.0,0.9729684156419818
620655.0,0.9729151949052629
311094.0,0.9728322178201326
120104.0,0.9727705225326642
310004.0,0.972493380447686
410324.0,0.972452228532224
311868.0,0.9722804153491612
115966.0,0.9722177665623852
370769.0,0.9719048253966932
530261.0,0.9717289567299922
130815.0,0.9717207346499532
310774.0,0.9708730328351348
130713.0,0.970730102937008
312455.0,0.9703756732331353
370281.0,0.9703169936606765
312066.0,0.9691183073343976
370764.0,0.969084020200368
620741.0,0.9690080936653301
311468.0,0.968111693978985
173999.0,0.968111693978985
450362.0,0.9680713528513142
370524.0,0.9674851388803688
530134.0,0.9673645246407576
430712.0,0.9665370298204502
411028.0,0.9662168155198808
320024.0,0.9660908438003316
520140.0,0.9657757541730122
320270.0,0.9657384821754776
311139.0,0.965720171555314
440609.0,0.9651780500982476
510097.0,0.9647231321372489
350135.0,0.9643360368662128
310608.0,0.964068619030951
312004.0,0.9639166566517775
207247.0,0.9636894650480248
410365.0,0.9636843819679191
530270.0,0.9630845462168665
312405.0,0.9630652844628264
311754.0,0.962805744980378
312109.0,0.9622398912242754
530214.0,0.9621422655459326
510367.0,0.9620519086922885
311266.0,0.9611186952806904
621867.0,0.9609528388832278
310827.0,0.9607934584609577
510422.0,0.9601815471660982
913434.0,0.9599415353380489
450253.0,0.9599214432544484
530150.0,0.9599135173098071
620249.0,0.9598930980901312
250631.0,0.9597082102183506
140196.0,0.9593147765674556
620039.0,0.95925870087273
420335.0,0.9589460873386229
411023.0,0.9584730214527359
410774.0,0.9583324159288857
510176.0,0.9579244744439656
203689.0,0.9575421522496764
440967.0,0.9568592568823652
411605.0,0.9566790910445518
441109.0,0.9565510384900948
621290.0,0.9564582103851709
621082.0,0.9562129822005512
130002.0,0.9558201099429952
621252.0,0.9554934580599495
411736.0,0.9554917333984908
340031.0,0.9552632767472882
530394.0,0.9552454405129994
430419.0,0.9547829719026216
370338.0,0.954471030522596
140126.0,0.9542707678577521
411665.0,0.9540728338834936
140166.0,0.9540358703528588
330093.0,0.9537474510385991
430268.0,0.9535753891117081
440399.0,0.9535470548193528
310802.0,0.9526239984228108
312221.0,0.9525261585733644
140632.0,0.9520865755617508
211453.0,0.952014529758017
220328.0,0.9519780215182564
245074.0,0.9515063713125804
311292.0,0.9512926162567088
410591.0,0.9512885766113534
130306.0,0.9512757638036552
311350.0,0.9511508233253456
130066.0,0.950687350484418
160879.0,0.9502133527865305
130451.0,0.9499249940260216
140533.0,0.9498356800824287
440620.0,0.9495589511216576
320243.0,0.949517793634009
620414.0,0.9494326278840816
370508.0,0.9493279354460296
500235.0,0.949268991110784
411040.0,0.9491073660083362
620965.0,0.9485537318568624
370482.0,0.9474214385214332
620595.0,0.9471774379690232
440576.0,0.9468353030814753
168196.0,0.9467536333122277
441844.0,0.946282297029786
440598.0,0.9458851052565114
411334.0,0.9458441652490951
620038.0,0.9456116596351599
410729.0,0.9449616765091339
370727.0,0.9443989177852642
510374.0,0.9443338042920476
230571.0,0.9441374804090864
210600.0,0.9437598627006504
130255.0,0.94369617707643
520493.0,0.9433068679506856
411305.0,0.9432040101686046
175537.0,0.9431453470461809
312075.0,0.943076189347261
360287.0,0.9430638519843818
231237.0,0.9429391562441634
441267.0,0.9428176816999845
530170.0,0.9424443619361014
411208.0,0.94205751459461
411662.0,0.9419753255580419
411166.0,0.9411932124408372
210753.0,0.9410622665442178
312113.0,0.9410428920792904
