fid,final_probability
130207.0,0.9966611874999999
130152.0,0.9961470020000001
410775.0,0.9928911
130388.0,0.99202225
410566.0,0.9917308699999999
130311.0,0.9874430199999998
312466.0,0.98596954
130075.0,0.9822384
530131.0,0.9781607083333334
247296.0,0.9780969999999999
621809.0,0.97765106
130416.0,0.9772843299999999
500193.0,0.97351295
440453.0,0.96909696
411648.0,0.96728724
620181.0,0.9663726999999999
130306.0,0.96461415
312464.0,0.9624493000000001
621156.0,0.9565952
312455.0,0.9536086300000001
411671.0,0.9515813
450161.0,0.9508702874999999
312530.0,0.9476761999999997
210949.0,0.9437848
410390.0,0.9410253
441842.0,0.9397495000000001
411166.0,0.9376716
340082.0,0.9365138000000001
211794.0,0.93591875
340146.0,0.9339561499999999
410774.0,0.9313428399999999
411020.0,0.929858
310859.0,0.92967683
370145.0,0.9292296999999998
130815.0,0.9279821
620469.0,0.92729664
450292.0,0.9256630999999996
441547.0,0.91882706
510981.0,0.91500825
370448.0,0.90756327
211765.0,0.9074416999999999
211777.0,0.9072624
410984.0,0.9034425600000001
140761.0,0.903150425
410591.0,0.9019993000000001
411605.0,0.899703
230488.0,0.8996113499999999
620431.0,0.8976344
520204.0,0.8956758
621530.0,0.8949655999999999
620039.0,0.8898099
620987.0,0.8879187999999999
410365.0,0.88777846
370293.0,0.88729167
520548.0,0.8866059999999999
530027.0,0.88574976
130150.0,0.8855231
859873.0,0.88478035
450296.0,0.88242704
370281.0,0.8805363000000002
510097.0,0.8767554
520516.0,0.8759361999999999
210604.0,0.87565064
510176.0,0.87540793
350100.0,0.87284076
520489.0,0.87261057
620706.0,0.8721186
410931.0,0.8705159
530134.0,0.86942095
620433.0,0.86401415
250631.0,0.8636334999999999
115966.0,0.86301565
140346.0,0.86171347
312113.0,0.8607046999999999
411509.0,0.8603379000000001
220015.0,0.85945976
620548.0,0.8591867057142856
140323.0,0.8576584999999999
340111.0,0.8565937
450263.0,0.8558916
370039.0,0.8552175
440609.0,0.8546048
530353.0,0.85436374
620414.0,0.8528429
620641.0,0.85268897
210753.0,0.85175985
130002.0,0.85129446
411024.0,0.8465498700000001
370283.0,0.84592444
530214.0,0.84477216
310119.0,0.8422506
621082.0,0.8396505
420047.0,0.8382723733333334
130024.0,0.8379419
130435.0,0.8360745
320243.0,0.835145
310904.0,0.835109
211058.0,0.83509105
370611.0,0.82929766
620038.0,0.8292441999999999
411404.0,0.8292392999999999
530270.0,0.8259491
320069.0,0.8252904000000001
620647.0,0.8250811
554813.0,0.82500243
450362.0,0.82478225
621219.0,0.82322353
312407.0,0.8226469000000001
312075.0,0.82172485
220050.0,0.8181785
211929.0,0.8177085999999999
530394.0,0.8168297399999999
210769.0,0.81561387
410587.0,0.81306046
130583.0,0.81304675
620853.0,0.8124763
411305.0,0.8111589
156946.0,0.81051195
370725.0,0.8093713000000001
130614.0,0.8083640000000001
211212.0,0.80744255
340123.0,0.8066251000000001
130166.0,0.8058466999999999
220073.0,0.80533844
411335.0,0.8049499400000001
370338.0,0.80494994
320019.0,0.8042048999999999
370727.0,0.80266255
621317.0,0.80209917
140126.0,0.80105615
207247.0,0.8001166000000001
130384.0,0.7999480999999999
320250.0,0.7966496999999999
510928.0,0.7938847692307693
130322.0,0.79382956
312046.0,0.79373163
210930.0,0.7931674666666666
220030.0,0.7927924
220016.0,0.7926467
530383.0,0.7925299450000001
610086.0,0.7922255
530150.0,0.790717915
410729.0,0.7901964
410983.0,0.7896604080000001
530261.0,0.7896
621177.0,0.7882992799999999
530231.0,0.787369
401457.0,0.78336644
620655.0,0.7829253
370148.0,0.7828145599999999
370131.0,0.7813300999999999
213970.0,0.7803919
411665.0,0.7793659359999999
130283.0,0.7785189
621139.0,0.77719533
530141.0,0.77615523
245074.0,0.7743749
211039.0,0.77200556
140137.0,0.77096033
310378.0,0.77064514
210141.0,0.77037084
621056.0,0.76990414
211403.0,0.76950985
520025.0,0.7694418000000001
340304.0,0.76727945
130893.0,0.7669688333333333
370225.0,0.7661029
450176.0,0.76331735
130561.0,0.7605236999999999
210600.0,0.7604420000000001
440531.0,0.7593916999999998
530020.0,0.75841737
510422.0,0.7569923
211453.0,0.75556695
350079.0,0.75526273
104805.0,0.75374484
130434.0,0.75253254
130396.0,0.7509911
130451.0,0.7504311
360137.0,0.75018408
201221.0,0.74819267
620269.0,0.7475192
620299.0,0.7467916600000001
411215.0,0.7459375
620488.0,0.74456453
130070.0,0.743326
530246.0,0.7432732
440507.0,0.7430523640000001
311879.0,0.742367
320083.0,0.7421840000000001
621068.0,0.7417365
312008.0,0.7387159000000001
621191.0,0.7384005499999999
411331.0,0.73732809
441593.0,0.7372293000000001
620493.0,0.73684037
620827.0,0.73642755
311311.0,0.73581755
430575.0,0.7350485999999999
530255.0,0.73498356
440576.0,0.7348389600000002
130491.0,0.73453975
620818.0,0.7321428000000001
620439.0,0.73191935
621116.0,0.7315424
220328.0,0.7315022
210414.0,0.7314454
