pid,fid,pred,label
100051501.0,100051.0,0.0035472394905378224,0
100051502.0,100051.0,0.0035472394905378224,0
100810551.0,100810.0,0.004072147057633365,0
130547103.0,100810.0,0.005213946505772309,0
130547411.0,100810.0,0.0027473195346318195,0
101129501.0,101129.0,0.007125777811233405,0
130896105.0,101129.0,0.00689854807932992,0
130896106.0,101129.0,0.005137725102249999,0
130896107.0,101129.0,0.00689854807932992,0
130896521.0,101129.0,0.00689854807932992,0
101581553.0,101581.0,0.0012024265638126417,0
140519105.0,101581.0,0.001331338965628778,0
101581554.0,101581.0,0.001331338965628778,0
102438551.0,102438.0,5.085982364128008e-05,0
210206103.0,102438.0,7.008204509144127e-05,0
102438552.0,102438.0,5.085982364128008e-05,0
102571551.0,102571.0,0.0007267028810703031,0
102571552.0,102571.0,0.0007267028810703031,0
210413102.0,102571.0,0.0007267028810703031,0
103465551.0,103465.0,0.0006963117682315027,0
211584103.0,103465.0,0.0005573119427044556,0
211584571.0,103465.0,0.0001806465095233982,0
103788501.0,103788.0,1.7962132482542903e-05,0
211952103.0,103788.0,1.7962132482542903e-05,0
103788551.0,103788.0,1.7962132482542903e-05,0
103924503.0,103924.0,0.0003378989040604627,0
220098103.0,103924.0,0.0003378989040604627,0
103924504.0,103924.0,0.0003378989040604627,0
106867551.0,106867.0,1.5858236400933005e-05,0
330067104.0,106867.0,1.8947700521874537e-05,0
330067571.0,106867.0,1.8947700521874537e-05,0
107463551.0,107463.0,2.66951296621742e-05,0
350103104.0,107463.0,2.66951296621742e-05,0
108211501.0,108211.0,0.00023999307876913242,0
108371551.0,108371.0,0.08600608860055886,0
370597103.0,108371.0,0.11524449733233544,0
108371552.0,108371.0,0.11524449733233544,0
108476551.0,108476.0,4.000354290219519e-06,0
370212103.0,108476.0,4.700498802619369e-06,0
108660552.0,108660.0,0.0004001052911975023,0
410178101.0,108660.0,0.0005276742884283691,0
410178102.0,108660.0,0.0005276742884283691,0
108998551.0,108998.0,0.001682040520764323,0
410568107.0,108998.0,0.0015572415955766767,0
109137501.0,109137.0,1.621002666280169e-06,0
410046102.0,109137.0,1.621002666280169e-06,0
410046431.0,109137.0,1.621002666280169e-06,0
109606501.0,109606.0,3.5171501518154556e-06,0
410518103.0,109606.0,4.553664726278039e-06,0
109615503.0,109615.0,0.00038996555927158806,0
109783551.0,109783.0,3.708584858710998e-07,0
410695103.0,109783.0,3.183386861984255e-07,0
109783552.0,109783.0,3.183386861984255e-07,0
109849551.0,109849.0,0.0003917453384013362,0
411631103.0,109849.0,0.0003917453384013362,0
109942551.0,109942.0,0.00023999307876913242,0
411739104.0,109942.0,0.00023999307876913242,0
109942552.0,109942.0,0.00023999307876913242,0
110003101.0,110003.0,8.39583789416948e-05,0
110003103.0,110003.0,3.6056206433271256e-05,0
110006101.0,110006.0,0.0004408989096417588,0
110006102.0,110006.0,0.0004408989096417588,0
110006103.0,110006.0,0.0004408989096417588,0
110009101.0,110009.0,3.76565833415418e-05,0
110009102.0,110009.0,3.76565833415418e-05,0
110009103.0,110009.0,3.76565833415418e-05,0
110009104.0,110009.0,3.76565833415418e-05,0
110009106.0,110009.0,3.76565833415418e-05,0
110009107.0,110009.0,1.752542540052853e-05,0
110011101.0,110011.0,0.040560028617899826,0
110011102.0,110011.0,0.040560028617899826,0
110011103.0,110011.0,0.040560028617899826,0
110011104.0,110011.0,0.040560028617899826,0
110011105.0,110011.0,0.040560028617899826,0
110015101.0,110015.0,0.8550626062367521,1
110020101.0,110020.0,0.00022894337168319242,0
110020102.0,110020.0,0.00022894337168319242,0
110020103.0,110020.0,0.00022894337168319242,0
110020105.0,110020.0,0.00022894337168319242,0
110020107.0,110020.0,0.00022894337168319242,0
110020104.0,222320.0,0.05657830998946041,0
110020106.0,222320.0,0.05657830998946041,0
110021102.0,110021.0,1.5623220360026656e-05,0
110022101.0,110022.0,4.8561048188131155e-06,0
110022102.0,110022.0,4.8561048188131155e-06,0
