fid,final_probability
130207.0,0.9971598676968692
130152.0,0.9967247778825069
410775.0,0.993929921849612
130388.0,0.9932072271894252
410566.0,0.9929670198068932
130311.0,0.9893099165457254
312466.0,0.9880703437030072
130075.0,0.9843304762557976
247296.0,0.9813777371159396
530131.0,0.9813099445817576
621809.0,0.9809160084238526
130416.0,0.9806703538139003
500193.0,0.9761419848416863
440453.0,0.9734884241559886
411648.0,0.9720609474320848
620181.0,0.9711277482500894
312464.0,0.9680275858159172
130306.0,0.9626133945426248
621156.0,0.9596332636023496
411671.0,0.9586059344690818
450161.0,0.9564534034622514
312455.0,0.9561237299827732
312530.0,0.9554719037430693
210949.0,0.9516084819446003
410390.0,0.9494657697017171
441842.0,0.947803165559153
340082.0,0.9460294440736104
211794.0,0.944286596644559
340146.0,0.9425774783739455
310859.0,0.9402060471807412
411020.0,0.9390029121542895
370145.0,0.9388186473186114
411166.0,0.9381998940365356
620469.0,0.9369219802086776
450292.0,0.9357888819554039
410774.0,0.9353912765548296
130815.0,0.9345429121574845
441547.0,0.93068505643479
510981.0,0.9249015441904636
370448.0,0.9203310397983409
211765.0,0.9195939652382584
211777.0,0.9185288435873916
410984.0,0.9173296116836119
140761.0,0.9145216268991923
230488.0,0.9122691594351017
620431.0,0.9111047060294242
520204.0,0.9099564708589488
410591.0,0.9093927198184242
621530.0,0.908936220124162
411605.0,0.9082494832855892
370293.0,0.9025198027118644
130150.0,0.9008339370716596
620039.0,0.9002272226609693
530027.0,0.8996906026580651
859873.0,0.8996618632470903
410365.0,0.8991643878707494
620987.0,0.8949211526527584
370281.0,0.8940034311215502
210604.0,0.8926360983180346
520516.0,0.8922971542041429
520548.0,0.8922346566029784
510097.0,0.8899505886560366
350100.0,0.8882381924907554
520489.0,0.8880233606509307
510176.0,0.8877854271480402
620706.0,0.8875840323604196
530134.0,0.8841125093159257
450296.0,0.8815072041696885
140346.0,0.8815063675488153
410931.0,0.8803461405415103
620548.0,0.8798993159666829
115966.0,0.8793959689318065
220015.0,0.8785930106100583
250631.0,0.8780447120053173
340111.0,0.8754201595978927
450263.0,0.8736947162944042
312113.0,0.8727554666907693
411509.0,0.8717187454758702
440609.0,0.8711907919492464
620414.0,0.8673314119171398
130002.0,0.8669733444600467
370283.0,0.8659182472245283
310119.0,0.8658937511849056
210753.0,0.8651552043729596
620433.0,0.8648772573800121
620641.0,0.8626172732724846
530214.0,0.8623777205806387
420047.0,0.8610508055713448
310904.0,0.8598069223618751
140323.0,0.8595949450800628
130024.0,0.8594200972099534
530353.0,0.8583540283671999
621082.0,0.8571349240337265
320243.0,0.8523009281126368
320069.0,0.8514398723100043
554813.0,0.8510379678242571
370039.0,0.8507701636499175
312407.0,0.8492329508176533
130435.0,0.8472862066244793
620038.0,0.8466993367596051
530270.0,0.8465193878842207
450362.0,0.8462756471949701
211058.0,0.8460548942819621
211929.0,0.8428967191439003
411024.0,0.8423555327319988
370611.0,0.8409032675237309
312075.0,0.8399275505525103
130583.0,0.8377191359929245
530394.0,0.8375921167895354
620647.0,0.8328386708708659
340123.0,0.832566656932387
130166.0,0.8316003515047242
411305.0,0.8309656746148903
320019.0,0.8308708337602512
130384.0,0.8298044171274841
621219.0,0.8293948851913917
210769.0,0.828866425222204
156946.0,0.828515873134183
370338.0,0.8273780940009968
130322.0,0.8247340770077838
312046.0,0.8246534490314319
207247.0,0.8246525494340226
140126.0,0.8240383874908271
370727.0,0.8239230331824686
411404.0,0.8235007679584991
410587.0,0.8227108677610593
510928.0,0.8222682821816506
220050.0,0.8202315165721882
220073.0,0.8189614104860834
621177.0,0.8186959320401597
130614.0,0.8176295798187376
530261.0,0.8169193857954179
530150.0,0.8160972871293996
530231.0,0.8160760234785059
411335.0,0.8157546308798106
320250.0,0.8150100701485873
530383.0,0.8135893171725945
410729.0,0.8134112312661039
213970.0,0.8132454504711943
410983.0,0.8115321725737358
620655.0,0.8114237938041183
220016.0,0.8110445465070116
621317.0,0.8105264751861021
411665.0,0.8055719794076278
310378.0,0.8049531287392265
520025.0,0.8024028625123854
610086.0,0.8015513506208152
245074.0,0.8009446375091734
370131.0,0.8002744673490018
621139.0,0.8000973957653195
370148.0,0.7957542314915691
401457.0,0.7957351526110814
130283.0,0.7943284296810138
530141.0,0.7929317077998742
211212.0,0.7907805932333837
210600.0,0.7879396951376719
510422.0,0.7874706973077639
211403.0,0.7866855528270238
210141.0,0.78627731551964
360137.0,0.7859305042531017
211453.0,0.7850341206868471
450176.0,0.7844978383609232
220030.0,0.7840778777638788
620853.0,0.7832588217493694
621056.0,0.7821686016148884
350079.0,0.7818821688549972
620488.0,0.7811494780912228
311879.0,0.7809069809801125
130451.0,0.7803552461436982
340304.0,0.7803156120165788
130893.0,0.7789405214371516
530020.0,0.7789297907590188
312008.0,0.7775138966948383
441593.0,0.776574995893933
130396.0,0.7762854264091641
211039.0,0.7761938493259971
311311.0,0.7749151579693325
430575.0,0.7746796901363903
130434.0,0.7741064836559224
130491.0,0.7733085518742285
411331.0,0.7729001000158616
140137.0,0.7725258246288006
440531.0,0.7717867849266185
441164.0,0.7709787162204016
620439.0,0.7704690973498033
370225.0,0.7696649121824369
831139.0,0.768947525308365
104805.0,0.7688541076726082
130064.0,0.7671190012873872
440576.0,0.7666384017129843
140375.0,0.7660991458653879
220328.0,0.7645735820615092
210930.0,0.7636900627560038
530246.0,0.7634838959548864
620827.0,0.7630234661932812
370136.0,0.7628244959488035
177459.0,0.7625853826576335
620269.0,0.7622419397550257
913434.0,0.76146496670608
621191.0,0.7613117371924074
620818.0,0.7604905623638175
156764.0,0.7599259955273685
620493.0,0.7595971555143373
311352.0,0.7592992899281162
320083.0,0.7591020260335462
440122.0,0.7588609164038181
411175.0,0.7572798350079945
130158.0,0.7572362097471239
110116.0,0.7566502950971785
310089.0,0.7566360865725369
440535.0,0.7546383255431124
370725.0,0.7545259826256864
620992.0,0.7521114498897249
530090.0,0.7507651035297181
440587.0,0.7501523688438315
621068.0,0.7498225347391682
500235.0,0.7496155879435036
